path,client_id,sentence,gender,accents
011ZHAAF_arctic_a0026.wav,011ZHAAF,It occurred to me that there would have to be an accounting,female_feminine,Arabian
008SKAAF_arctic_a0030.wav,008SKAAF,I had faith in them,female_feminine,Arabian
003NJSF_arctic_a0002.wav,003NJSF,Not at this particular case Tom apologized Whittemore,female_feminine,Spanish
008SKAAF_arctic_a0006.wav,008SKAAF,God bless 'em I hope Iwill go on seeing them forever,female_feminine,Arabian
004YKWKM_arctic_a0007.wav,004YKWKM,And you always want to see it in the superlative degree,male_masculine,Korean
009YBAAM_arctic_a0002.wav,009YBAAM,Not at this particular case Tom apologized Whittemore,male_masculine,Arabian
002HJKF_arctic_a0007.wav,002HJKF,And you always want to see it in the superlative degree,female_feminine,Korean
003NJSF_arctic_a0012.wav,003NJSF,Gregson shoved back his chair and rose to his feet,female_feminine,Spanish
006EBVSM_arctic_a0014.wav,006EBVSM,Now you're coming down to business Phil he exclaimed,male_masculine,Spanish
006EBVSM_arctic_a0007.wav,006EBVSM,And you always want to see it in the superlative degree,male_masculine,Spanish
003NJSF_arctic_a0004.wav,003NJSF,Lord but I'm glad to see you again Phil,female_feminine,Spanish
005ERMSM_arctic_a0007.wav,005ERMSM,And you always want to see it in the superlative degree,male_masculine,Spanish
010ABAM_arctic_b0527.wav,010ABAM,The very idea of it was preposterous,male_masculine,Arabian
008SKAAF_arctic_a0009.wav,008SKAAF,He turned sharply and faced Gregson across the table,female_feminine,Arabian
002HJKF_arctic_a0015.wav,002HJKF,It's the aurora borealis,female_feminine,Korean
001YDCKF_arctic_a0010.wav,001YDCKF,I'm playing a single hand in what looks like a losing game,female_feminine,Korean
009YBAAM_arctic_a0005.wav,009YBAAM,Will we ever forget it,male_masculine,Arabian
008SKAAF_arctic_a0008.wav,008SKAAF,Gad your letter came just in time,female_feminine,Arabian
004YKWKM_arctic_a0001.wav,004YKWKM,Author of the danger trail Philip Steels etc,male_masculine,Korean
009YBAAM_arctic_a0026.wav,009YBAAM,It occurred to me that there would have to be an accounting,male_masculine,Arabian
006EBVSM_arctic_a0009.wav,006EBVSM,He turned sharply and faced Gregson across the table,male_masculine,Spanish
007MBMPSF_arctic_a0007.wav,007MBMPSF,And you always want to see it in the superlative degree,female_feminine,Spanish
003NJSF_arctic_a0010.wav,003NJSF,I'm playing a single hand in what looks like a losing game,female_feminine,Spanish
011ZHAAF_arctic_a0025.wav,011ZHAAF,I was about to do this when cooler judgment prevailed,female_feminine,Arabian
009YBAAM_arctic_a0019.wav,009YBAAM,I followed the line of the proposed railroad looking for chances,male_masculine,Arabian
006EBVSM_arctic_a0023.wav,006EBVSM,A combination of capital quickly organized and petitioned for the same privileges,male_masculine,Spanish
004YKWKM_arctic_a0013.wav,004YKWKM,He was a head shorter than his companion of almost delicate physique,male_masculine,Korean
001YDCKF_arctic_a0015.wav,001YDCKF,It's the aurora borealis,female_feminine,Korean
007MBMPSF_arctic_a0002.wav,007MBMPSF,Not at this particular case Tom apologized Whittemore,female_feminine,Spanish
001YDCKF_arctic_a0016.wav,001YDCKF,There's Fort Churchill a rifle shot beyond the ridge asleep,female_feminine,Korean
010ABAM_arctic_b0536.wav,010ABAM,Typhoid did I tell you,male_masculine,Arabian
003NJSF_arctic_a0018.wav,003NJSF,There was a change now,female_feminine,Spanish
004YKWKM_arctic_a0015.wav,004YKWKM,It's the aurora borealis,male_masculine,Korean
007MBMPSF_arctic_a0010.wav,007MBMPSF,I'm playing a single hand in what looks like a losing game,female_feminine,Spanish
010ABAM_arctic_b0510.wav,010ABAM,He knew what taboos he was violating,male_masculine,Arabian
005ERMSM_arctic_a0009.wav,005ERMSM,He turned sharply and faced Gregson across the table,male_masculine,Spanish
001YDCKF_arctic_a0028.wav,001YDCKF,Robbery bribery fraud,female_feminine,Korean
008SKAAF_arctic_a0003.wav,008SKAAF,For the twentieth time that evening the two men shook hands,female_feminine,Arabian
009YBAAM_arctic_a0001.wav,009YBAAM,Author of the danger trail Philip Steels etc,male_masculine,Arabian
010ABAM_arctic_b0534.wav,010ABAM,I'll tell you the librarian said with a brightening face,male_masculine,Arabian
010ABAM_arctic_b0523.wav,010ABAM,The Russian music player the Count was her obedient slave,male_masculine,Arabian
000HKKM_arctic_a0015.wav,000HKKM,It's the aurora borealis,male_masculine,Korean
001YDCKF_arctic_a0019.wav,001YDCKF,I followed the line of the proposed railroad looking for chances,female_feminine,Korean
