client_id,path,sentence,up_votes,down_votes,age,gender,accents
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41933735.mp3,The funerary texts of the Old Kingdom were initially reserved for the king only.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42380149.mp3,The player may control either the British Empire or Zulu Kingdom.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41977888.mp3,Kim is still working on her comeback.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42324802.mp3,Miami-Dade County Public Schools operates area public schools.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_41941986.mp3,Friedrich's reputation steadily declined over the final fifteen years of his life.,0,0,fourties,female_feminine,Scottish
29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_42172057.mp3,All the upper secondary students attended school in another municipality.,0,0,fourties,female_feminine,Scottish
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42160863.mp3,I started learning the language when I was twelve.,0,0,sixties,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42387445.mp3,The contestant with the most points at the end of the programme wins.,0,0,sixties,female_feminine,US English
b059e086aaf935023921fcfc1f653d37fafa71e65824bc0fc184d9fcee3d134669bdc5965d2128bdd9052607113429599357820ffd8fe03ae1098f4599cc8907,common_voice_en_42511473.mp3,"Sometimes, Kim Chi and Amy want to sleep together.",0,0,twenties,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42358908.mp3,A large crowd gathered and began jeering the police.,0,0,sixties,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42354519.mp3,Smith did not disappoint as his arrival helped the offense almost immediately.,0,0,sixties,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42387603.mp3,"This concept is mentioned in the book Future Shock, by Alvin Toffler.",0,0,sixties,female_feminine,US English
302b51de89ba0e815cce38bba05ee858e556375d19c74554175b32c2f93dc57bc44d0a3c15bf844eea5cd752b97c28fee9b2310029276363f9eabc67eb0c9cca,common_voice_en_42680127.mp3,It included vanilla pudding and sweetened dark chocolate frosting.,0,0,sixties,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42354518.mp3,"The stream, road, and railroad cross into Scott County.",0,0,sixties,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42478425.mp3,The judicial power in Russia is separate from the legislative and executive branches.,0,0,sixties,female_feminine,US English
302b51de89ba0e815cce38bba05ee858e556375d19c74554175b32c2f93dc57bc44d0a3c15bf844eea5cd752b97c28fee9b2310029276363f9eabc67eb0c9cca,common_voice_en_42511353.mp3,They were also the first ever Paralympics at any event in France.,0,0,sixties,female_feminine,US English
12fe0a666f6579ba37b60bd178673966d4ecdf1da3ed22550fb255c05fb35f419a21006a951ea23ef92d7ab5a16a741e680dd923ba6438b509e9c2c43ce1cb5a,common_voice_en_42348191.mp3,He was later convicted of first-degree murder and received a death sentence.,0,0,teens,female_feminine,US English
10cdce246e990bae29f8547c038bc65278906935b312dfba267869b6edc3a0538a1ac13e3f58b264a9a66673d083c86ce307894c844dd85d3087784539fbe3fa,common_voice_en_42693637.mp3,"Ramjet is shot with a cerebro shell by Thrust, putting him under Bugbite's control.",0,0,twenties,do_not_wish_to_say,US English
94736be6c653ce196321f062e1d88cc1f3e34b7ab923609de7686c704b1c78ac6b3e2f0f743c9bcda54a53651355ec215c10090e85e866182ecde4ee00915805,common_voice_en_42543600.mp3,"Many of his works were adapted to comic book, television and film formats.",0,0,teens,female_feminine,US English
12fe0a666f6579ba37b60bd178673966d4ecdf1da3ed22550fb255c05fb35f419a21006a951ea23ef92d7ab5a16a741e680dd923ba6438b509e9c2c43ce1cb5a,common_voice_en_42348617.mp3,Three of the ten Lake Central schools are located in Saint John.,0,0,teens,female_feminine,US English
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_en_42543830.mp3,"The track ""Summertime Feeling"" samples ""Everywhere"" by Fleetwood Mac.",0,0,thirties,female_feminine,US English
12fe0a666f6579ba37b60bd178673966d4ecdf1da3ed22550fb255c05fb35f419a21006a951ea23ef92d7ab5a16a741e680dd923ba6438b509e9c2c43ce1cb5a,common_voice_en_42348673.mp3,Its training program incorporated the most recent developments in design and technology.,0,0,teens,female_feminine,US English
057a083b43c6bffb19594cf7dd2b9ab2fe43730db03b67f24a445a472bcd2b59499f2bf2fa184cdaada04e592a29818291dee8f4ea86fe856d496c0823c16453,common_voice_en_42479141.mp3,One of the key features of project personnel management is resource allocation.,0,0,teens,female_feminine,US English
12fe0a666f6579ba37b60bd178673966d4ecdf1da3ed22550fb255c05fb35f419a21006a951ea23ef92d7ab5a16a741e680dd923ba6438b509e9c2c43ce1cb5a,common_voice_en_42348360.mp3,He also operated his own private school.,0,0,teens,female_feminine,US English
057a083b43c6bffb19594cf7dd2b9ab2fe43730db03b67f24a445a472bcd2b59499f2bf2fa184cdaada04e592a29818291dee8f4ea86fe856d496c0823c16453,common_voice_en_42479018.mp3,Judges have some incentives to err on the side of granting restraining orders.,0,0,teens,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42411733.mp3,"Less common causes include alcohol, cocaine, severe illness and Crohn disease, among others.",0,0,sixties,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42436970.mp3,It is considered part of metro Atlanta but maintains its small town atmosphere.,0,0,sixties,female_feminine,US English
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_41982673.mp3,Fignon won the Tour by over ten minutes from Hinault.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42218926.mp3,He also threw four no-hitters in the minors.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42462633.mp3,Doctor Otis Brown is the Dean of the Rosenstiel School.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42588992.mp3,The city is home to Old Washington Historic State Park.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42251381.mp3,It is the ancestral home of the House of Percy.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42469404.mp3,"Data breaches can occur due to cyber-attacks, human errors, and system vulnerabilities.",0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42629896.mp3,Most of which have now been demolished after the academy moved to Berryfields.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42462596.mp3,"“I’m not going any more,” he declared.",0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42462806.mp3,It is also the precursor to many other laboratory reagents.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_41986369.mp3,The compound was known as nucin at that time.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42251707.mp3,The overwhelming consensus of intelligence professionals is that torture produces unreliable information.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42628863.mp3,"The former London-based Batcave Club was renamed ""Alice In Wonderland"".",0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42462563.mp3,"I took up one, and found that it crumbled easily in my hand.",0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_41982480.mp3,Another popular Wi-Fi chipset is made by Atheros.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42219167.mp3,Each iteration prompts the user to press enter to play the game.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42219077.mp3,"The predicate complement ""heard"" functions as a reporting verb that introduces direct perception.",0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42251401.mp3,No boy at the school had ever taken a scholarship to the university.,0,0,sixties,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_41986357.mp3,Desch's lab became the United States Naval Computing Machine Laboratory.,0,0,sixties,male_masculine,Filipino
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_42221070.mp3,Diagnosis is by chromosomal analysis.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41948273.mp3,"In addition, the shallow waters are susceptible to wind and barometric pressure-driven tidal fluctuations.",0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41917500.mp3,"She gives a definition of Rodnover theology and cosmology as ""genotheism"".",0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41948193.mp3,It had no capital nor a governing body.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41948278.mp3,Most operations modify this approach in some way to handle their specific tasks.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41927989.mp3,It was designed for intermediate users.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41928879.mp3,He highlighted several malpractices that enabled the highest ever tax evasion in the state.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41961996.mp3,See etymology of English interrogative words for details.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41962661.mp3,"These points represent ""conformal infinity"" for space and time.",0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41930777.mp3,They are non-degenerate linear spaces satisfying Playfair's axiom.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41929018.mp3,These effects are usually achieved with computer animation.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41917245.mp3,Seizures in cats are caused by various onsets.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41928248.mp3,People who compete in performance events support the move.,0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41917369.mp3,"However, Chief Running Water informs him that his mother dumped him for Chef.",0,0,twenties,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_42221362.mp3,Afghan troops liquidated Ammar Sahib.,0,0,twenties,female_feminine,Nigerian
ee74e15cc2cfe71d23fd8c9e743b26d6913c64c315f708ce4a290a18c3e14a17a4a17cc5451e7c5af452f431ca0c18a0050f0b8500895b2053eedce5db7e08e1,common_voice_en_42483972.mp3,Researchers have noted that the vulnerability has not been fully addressed by the patches.,0,0,fifties,male_masculine,Canadian
ee74e15cc2cfe71d23fd8c9e743b26d6913c64c315f708ce4a290a18c3e14a17a4a17cc5451e7c5af452f431ca0c18a0050f0b8500895b2053eedce5db7e08e1,common_voice_en_42484133.mp3,It is designed to provide a fire support capability in carbine form.,0,0,fifties,male_masculine,Canadian
ee74e15cc2cfe71d23fd8c9e743b26d6913c64c315f708ce4a290a18c3e14a17a4a17cc5451e7c5af452f431ca0c18a0050f0b8500895b2053eedce5db7e08e1,common_voice_en_42513209.mp3,"In comparison, the figure for the rest of Belgium represented less than five percent.",0,0,fifties,male_masculine,Canadian
a2576ccf04ad8c0dbe2b29f3843c1ed984d8bd91480766f4bf99c933d99ae8d2b32afc34c7e185b06c2b16deae4fbabb8030906be2455973e2d85d92b0afbc6e,common_voice_en_42621275.mp3,"He did not complete high school, instead he got a job at Ford Motors.",0,0,fifties,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42419650.mp3,The network gained their current shape of six stations.,0,0,thirties,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42238720.mp3,The artwork was by C. R. Nevinson.,0,0,thirties,male_masculine,Canadian
a2576ccf04ad8c0dbe2b29f3843c1ed984d8bd91480766f4bf99c933d99ae8d2b32afc34c7e185b06c2b16deae4fbabb8030906be2455973e2d85d92b0afbc6e,common_voice_en_42621356.mp3,All songs by Hazen Street and Chad Gilbert.,0,0,fifties,male_masculine,Canadian
ee74e15cc2cfe71d23fd8c9e743b26d6913c64c315f708ce4a290a18c3e14a17a4a17cc5451e7c5af452f431ca0c18a0050f0b8500895b2053eedce5db7e08e1,common_voice_en_42484219.mp3,The coupling between the relations is based on accordant attributes.,0,0,fifties,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42357675.mp3,Ferguson was born in Japan to English parents.,0,0,thirties,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42238529.mp3,The cemetery has an interior and an exterior.,0,0,thirties,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42246833.mp3,"The album followed suit, debuting at number one, while going Gold.",0,0,thirties,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42238695.mp3,His family came from Hebei Province.,0,0,thirties,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42312780.mp3,A parochial elementary school in Dayton is also named after Archbishop Liebold.,0,0,thirties,male_masculine,Canadian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428894.mp3,She realized that this magical day would soon come to an end.,0,0,twenties,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428897.mp3,Privateering must have appeared less promising than slave trading.,0,0,twenties,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428707.mp3,"Shortly after takeoff, the plane crashed, killing everyone aboard.",0,0,twenties,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428933.mp3,All three of Fangio's finishes were wins.,0,0,twenties,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428780.mp3,The village is composed of ethnic Lezgins.,0,0,twenties,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428958.mp3,This only strengthened Busch's resolve to follow Hitler's directives without question.,0,0,twenties,male_masculine,Australian
