client_id,path,sentence,gender,accents
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42387603.mp3,"This concept is mentioned in the book Future Shock, by Alvin Toffler.",female_feminine,US English
302b51de89ba0e815cce38bba05ee858e556375d19c74554175b32c2f93dc57bc44d0a3c15bf844eea5cd752b97c28fee9b2310029276363f9eabc67eb0c9cca,common_voice_en_42680127.mp3,It included vanilla pudding and sweetened dark chocolate frosting.,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42354518.mp3,"The stream, road, and railroad cross into Scott County.",female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42478425.mp3,The judicial power in Russia is separate from the legislative and executive branches.,female_feminine,US English
302b51de89ba0e815cce38bba05ee858e556375d19c74554175b32c2f93dc57bc44d0a3c15bf844eea5cd752b97c28fee9b2310029276363f9eabc67eb0c9cca,common_voice_en_42511353.mp3,They were also the first ever Paralympics at any event in France.,female_feminine,US English
12fe0a666f6579ba37b60bd178673966d4ecdf1da3ed22550fb255c05fb35f419a21006a951ea23ef92d7ab5a16a741e680dd923ba6438b509e9c2c43ce1cb5a,common_voice_en_42348191.mp3,He was later convicted of first-degree murder and received a death sentence.,female_feminine,US English
10cdce246e990bae29f8547c038bc65278906935b312dfba267869b6edc3a0538a1ac13e3f58b264a9a66673d083c86ce307894c844dd85d3087784539fbe3fa,common_voice_en_42693637.mp3,"Ramjet is shot with a cerebro shell by Thrust, putting him under Bugbite's control.",do_not_wish_to_say,US English
94736be6c653ce196321f062e1d88cc1f3e34b7ab923609de7686c704b1c78ac6b3e2f0f743c9bcda54a53651355ec215c10090e85e866182ecde4ee00915805,common_voice_en_42543600.mp3,"Many of his works were adapted to comic book, television and film formats.",female_feminine,US English
12fe0a666f6579ba37b60bd178673966d4ecdf1da3ed22550fb255c05fb35f419a21006a951ea23ef92d7ab5a16a741e680dd923ba6438b509e9c2c43ce1cb5a,common_voice_en_42348617.mp3,Three of the ten Lake Central schools are located in Saint John.,female_feminine,US English
2811afa595adaf67bbc19f3e2cca5d0e101cb465cc8c2791cd5e39174e7c0523aac597eceecc7282ee29c3e5e67575085d3664022f2a25d9a66181d910163dee,common_voice_en_42543830.mp3,"The track ""Summertime Feeling"" samples ""Everywhere"" by Fleetwood Mac.",female_feminine,US English
12fe0a666f6579ba37b60bd178673966d4ecdf1da3ed22550fb255c05fb35f419a21006a951ea23ef92d7ab5a16a741e680dd923ba6438b509e9c2c43ce1cb5a,common_voice_en_42348673.mp3,Its training program incorporated the most recent developments in design and technology.,female_feminine,US English
057a083b43c6bffb19594cf7dd2b9ab2fe43730db03b67f24a445a472bcd2b59499f2bf2fa184cdaada04e592a29818291dee8f4ea86fe856d496c0823c16453,common_voice_en_42479141.mp3,One of the key features of project personnel management is resource allocation.,female_feminine,US English
12fe0a666f6579ba37b60bd178673966d4ecdf1da3ed22550fb255c05fb35f419a21006a951ea23ef92d7ab5a16a741e680dd923ba6438b509e9c2c43ce1cb5a,common_voice_en_42348360.mp3,He also operated his own private school.,female_feminine,US English
057a083b43c6bffb19594cf7dd2b9ab2fe43730db03b67f24a445a472bcd2b59499f2bf2fa184cdaada04e592a29818291dee8f4ea86fe856d496c0823c16453,common_voice_en_42479018.mp3,Judges have some incentives to err on the side of granting restraining orders.,female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42411733.mp3,"Less common causes include alcohol, cocaine, severe illness and Crohn disease, among others.",female_feminine,US English
d5e3abe4e1ca1d1f9f225934281dab8a562d0497457961569339e8b960dd6b8a3102ffedb2fa1a1a6077809d242c373fd793fee4412ddaa77696f6e218a4dcba,common_voice_en_42436970.mp3,It is considered part of metro Atlanta but maintains its small town atmosphere.,female_feminine,US English
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_41982673.mp3,Fignon won the Tour by over ten minutes from Hinault.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42218926.mp3,He also threw four no-hitters in the minors.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42462633.mp3,Doctor Otis Brown is the Dean of the Rosenstiel School.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42588992.mp3,The city is home to Old Washington Historic State Park.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42251381.mp3,It is the ancestral home of the House of Percy.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42469404.mp3,"Data breaches can occur due to cyber-attacks, human errors, and system vulnerabilities.",male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42629896.mp3,Most of which have now been demolished after the academy moved to Berryfields.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42462596.mp3,"“I’m not going any more,” he declared.",male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42462806.mp3,It is also the precursor to many other laboratory reagents.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_41986369.mp3,The compound was known as nucin at that time.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42251707.mp3,The overwhelming consensus of intelligence professionals is that torture produces unreliable information.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42628863.mp3,"The former London-based Batcave Club was renamed ""Alice In Wonderland"".",male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42462563.mp3,"I took up one, and found that it crumbled easily in my hand.",male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_41982480.mp3,Another popular Wi-Fi chipset is made by Atheros.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42219167.mp3,Each iteration prompts the user to press enter to play the game.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42219077.mp3,"The predicate complement ""heard"" functions as a reporting verb that introduces direct perception.",male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_42251401.mp3,No boy at the school had ever taken a scholarship to the university.,male_masculine,Filipino
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660,common_voice_en_41986357.mp3,Desch's lab became the United States Naval Computing Machine Laboratory.,male_masculine,Filipino
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_42221070.mp3,Diagnosis is by chromosomal analysis.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41948273.mp3,"In addition, the shallow waters are susceptible to wind and barometric pressure-driven tidal fluctuations.",female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41917500.mp3,"She gives a definition of Rodnover theology and cosmology as ""genotheism"".",female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41948193.mp3,It had no capital nor a governing body.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41948278.mp3,Most operations modify this approach in some way to handle their specific tasks.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41927989.mp3,It was designed for intermediate users.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41928879.mp3,He highlighted several malpractices that enabled the highest ever tax evasion in the state.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41961996.mp3,See etymology of English interrogative words for details.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41962661.mp3,"These points represent ""conformal infinity"" for space and time.",female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41930777.mp3,They are non-degenerate linear spaces satisfying Playfair's axiom.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41929018.mp3,These effects are usually achieved with computer animation.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41917245.mp3,Seizures in cats are caused by various onsets.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41928248.mp3,People who compete in performance events support the move.,female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_41917369.mp3,"However, Chief Running Water informs him that his mother dumped him for Chef.",female_feminine,Nigerian
403c1ec9623855b620b043ca2ca76c02989e679e32ba27b258392b5b58382c5d906fe56dfca7f5c416bc57def7d8028826c6c8ce8606332d876484126fa1aed6,common_voice_en_42221362.mp3,Afghan troops liquidated Ammar Sahib.,female_feminine,Nigerian
ee74e15cc2cfe71d23fd8c9e743b26d6913c64c315f708ce4a290a18c3e14a17a4a17cc5451e7c5af452f431ca0c18a0050f0b8500895b2053eedce5db7e08e1,common_voice_en_42483972.mp3,Researchers have noted that the vulnerability has not been fully addressed by the patches.,male_masculine,Canadian
ee74e15cc2cfe71d23fd8c9e743b26d6913c64c315f708ce4a290a18c3e14a17a4a17cc5451e7c5af452f431ca0c18a0050f0b8500895b2053eedce5db7e08e1,common_voice_en_42484133.mp3,It is designed to provide a fire support capability in carbine form.,male_masculine,Canadian
ee74e15cc2cfe71d23fd8c9e743b26d6913c64c315f708ce4a290a18c3e14a17a4a17cc5451e7c5af452f431ca0c18a0050f0b8500895b2053eedce5db7e08e1,common_voice_en_42513209.mp3,"In comparison, the figure for the rest of Belgium represented less than five percent.",male_masculine,Canadian
a2576ccf04ad8c0dbe2b29f3843c1ed984d8bd91480766f4bf99c933d99ae8d2b32afc34c7e185b06c2b16deae4fbabb8030906be2455973e2d85d92b0afbc6e,common_voice_en_42621275.mp3,"He did not complete high school, instead he got a job at Ford Motors.",male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42419650.mp3,The network gained their current shape of six stations.,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42238720.mp3,The artwork was by C. R. Nevinson.,male_masculine,Canadian
a2576ccf04ad8c0dbe2b29f3843c1ed984d8bd91480766f4bf99c933d99ae8d2b32afc34c7e185b06c2b16deae4fbabb8030906be2455973e2d85d92b0afbc6e,common_voice_en_42621356.mp3,All songs by Hazen Street and Chad Gilbert.,male_masculine,Canadian
ee74e15cc2cfe71d23fd8c9e743b26d6913c64c315f708ce4a290a18c3e14a17a4a17cc5451e7c5af452f431ca0c18a0050f0b8500895b2053eedce5db7e08e1,common_voice_en_42484219.mp3,The coupling between the relations is based on accordant attributes.,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42357675.mp3,Ferguson was born in Japan to English parents.,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42238529.mp3,The cemetery has an interior and an exterior.,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42246833.mp3,"The album followed suit, debuting at number one, while going Gold.",male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42238695.mp3,His family came from Hebei Province.,male_masculine,Canadian
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_en_42312780.mp3,A parochial elementary school in Dayton is also named after Archbishop Liebold.,male_masculine,Canadian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428894.mp3,She realized that this magical day would soon come to an end.,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428897.mp3,Privateering must have appeared less promising than slave trading.,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428707.mp3,"Shortly after takeoff, the plane crashed, killing everyone aboard.",male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428933.mp3,All three of Fangio's finishes were wins.,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428780.mp3,The village is composed of ethnic Lezgins.,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428958.mp3,This only strengthened Busch's resolve to follow Hitler's directives without question.,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428971.mp3,All power data is given in metric horsepower as stated per manufacturer.,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428726.mp3,But there are no orthologs in plants.,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42428884.mp3,It had changed ownership and was a Wanamaker's when the station was constructed.,male_masculine,Australian
676ea97de98c432a4b3c83ce5dea9d40485dec703332e423269d82a26bf8b1614d5dabeef1652d0eae4e88c35d51bd9216f09169ccd683255d5877c4d5b6c4f2,common_voice_en_42429341.mp3,These are just a few of the many interesting places to explore in London.,male_masculine,Australian
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42415103.mp3,A petition protesting the move was immediately started.,male_masculine,Indian/South Asia
7ee4652a364c56cfe0e61f20c26c2de1eeafa01fd5add3d4caed72d340fb1738e9cccf80bb643032b8b9ebcf16c83cdb190ef3ab131bc6e76c167a426e70b22e,common_voice_en_42133111.mp3,You should speak only in English in the English lesson.,male_masculine,Indian/South Asia
